"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_bangii",1.94939000664491,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.95424250943932,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",1.95904139232109,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.96378782734556,1.23082877340923,1.38451470442694,3.02775720469055
"Palicourea_bangii",1.96848294855394,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.9731278535997,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",1.97772360528885,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.98227123303957,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",1.98677173426624,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",1.9912260756925,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.99563519459755,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",2,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",2.00432137378264,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",2.00860017176192,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.01283722470517,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.01703333929878,1.185256404598,1.36104755146997,2.8842287696326
"Palicourea_bangii",2.02118929906994,1.185256404598,1.36104755146997,2.8842287696326
"Palicourea_bangii",2.02530586526477,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.02938377768521,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",2.03342375548695,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.03742649794062,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.04139268515822,1.185256404598,1.36104755146997,2.8842287696326
"Palicourea_bangii",2.04532297878666,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.04921802267018,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.05307844348342,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.05690485133647,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",2.06069784035361,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.06445798922692,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.06818586174616,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",2.07188200730613,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",2.07554696139253,1.2670944386177,1.40471400666659,2.97680833733807
"Palicourea_bangii",2.07918124604762,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",2.08278537031645,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",2.08635983067475,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",2.0899051114394,1.20746042301726,1.38349220258259,3.07151380509509
"Palicourea_bangii",2.09342168516224,1.20746042301726,1.38349220258259,3.07151380509509
"Palicourea_bangii",2.09691001300806,1.3374018632479,1.46876073993929,3.22036963245139
"Palicourea_bangii",2.10037054511756,1.3374018632479,1.46876073993929,3.22036963245139
"Palicourea_bangii",2.10380372095596,1.3374018632479,1.46876073993929,3.22036963245139
"Palicourea_bangii",2.10720996964787,1.3374018632479,1.46876073993929,3.22036963245139
"Palicourea_bangii",2.11058971029925,1.3374018632479,1.46876073993929,3.22036963245139
"Palicourea_bangii",2.11394335230684,1.3374018632479,1.46876073993929,3.22036963245139
"Palicourea_bangii",2.11727129565576,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",2.12057393120585,1.33154708774183,1.44853628895706,3.26007138798507
"Palicourea_bangii",2.12385164096709,1.33154708774183,1.44853628895706,3.26007138798507
"Palicourea_bangii",2.12710479836481,1.31016204898216,1.43659195145976,3.12123145514962
"Palicourea_bangii",2.13033376849501,1.31016204898216,1.43659195145976,3.12123145514962
"Palicourea_bangii",2.13353890837022,1.31016204898216,1.43659195145976,3.12123145514962
"Palicourea_bangii",2.13672056715641,1.31016204898216,1.43659195145976,3.12123145514962
"Palicourea_bangii",2.13987908640124,1.31016204898216,1.43659195145976,3.12123145514962
"Palicourea_bangii",2.1430148002541,1.31016204898216,1.43659195145976,3.12123145514962
"Palicourea_bangii",2.14612803567824,1.31016204898216,1.43659195145976,3.12123145514962
"Palicourea_bangii",2.14921911265538,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.15228834438306,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.15533603746506,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.15836249209525,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.16136800223497,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.16435285578444,1.28895586420104,1.43232778369034,3.21616590228599
"Palicourea_bangii",2.16731733474818,1.28895586420104,1.43232778369034,3.21616590228599
"Palicourea_bangii",2.17026171539496,1.28895586420104,1.43232778369034,3.21616590228599
"Palicourea_bangii",2.17318626841227,1.28895586420104,1.43232778369034,3.21616590228599
"Palicourea_bangii",2.17609125905568,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.17897694729317,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.18184358794477,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.1846914308176,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.18752072083646,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.19033169817029,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.19312459835446,1.26397022363844,1.42162039317121,3.14207646107328
"Palicourea_bangii",2.19589965240923,1.288512837566,1.44658375250395,3.34419571587144
"Palicourea_bangii",2.19865708695442,1.26250248971487,1.40325783547543,3.16908635748702
"Palicourea_bangii",2.20139712432045,1.26250248971487,1.40325783547543,3.16908635748702
"Palicourea_bangii",2.20411998265592,1.288512837566,1.44658375250395,3.34419571587144
"Palicourea_bangii",2.20682587603185,1.26250248971487,1.40325783547543,3.16908635748702
"Palicourea_bangii",2.20951501454263,1.0138480109561,1.26097723208352,2.92685670894969
"Palicourea_bangii",2.21218760440396,1.0138480109561,1.26097723208352,2.92685670894969
"Palicourea_bangii",2.2148438480477,1.10571024229551,1.34984067065972,3.06892761168207
"Palicourea_bangii",2.21748394421391,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",2.22010808804005,1.08772672425143,1.28735375390802,3.01619735351244
"Palicourea_bangii",2.22271647114758,1.27953481763171,1.4171726490106,3.15654915133178
"Palicourea_bangii",2.22530928172586,1.27953481763171,1.4171726490106,3.15654915133178
"Palicourea_bangii",2.22788670461367,1.27953481763171,1.4171726490106,3.15654915133178
"Palicourea_bangii",2.23044892137827,1.27953481763171,1.4171726490106,3.15654915133178
"Palicourea_bangii",2.23299611039215,1.27953481763171,1.4171726490106,3.15654915133178
"Palicourea_bangii",2.23552844690755,1.27953481763171,1.4171726490106,3.15654915133178
"Palicourea_bangii",2.2380461031288,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.2405492482826,1.16481369064869,1.35602587178962,3.11159852488039
"Palicourea_bangii",2.24303804868629,1.24933595852303,1.41043977848379,3.18977095634687
"Palicourea_bangii",2.24551266781415,1.24933595852303,1.41043977848379,3.18977095634687
"Palicourea_bangii",2.24797326636181,1.24933595852303,1.41043977848379,3.18977095634687
"Palicourea_bangii",2.25042000230889,1.24933595852303,1.41043977848379,3.18977095634687
"Palicourea_bangii",2.25285303097989,1.24903723073872,1.40107296881528,3.12872228433843
"Palicourea_bangii",2.25527250510331,1.39596381199425,1.48922700620774,3.30749603791321
"Palicourea_bangii",2.25767857486918,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.26007138798507,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_bangii",2.26245108973043,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_bangii",2.26481782300954,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",2.26717172840301,1.06539762880484,1.30931072066441,2.90417436828416
"Palicourea_bangii",2.26951294421792,1.21933999692111,1.39915432867157,2.99738638439731
"Palicourea_bangii",2.2718416065365,1.06539762880484,1.30931072066441,2.90417436828416
"Palicourea_bangii",2.27415784926368,1.15580146604952,1.35742025982214,2.96425963019685
"Palicourea_bangii",2.27646180417324,1.21933999692111,1.39915432867157,2.99738638439731
"Palicourea_bangii",2.27875360095283,1.2894477425203,1.4210607287424,3.14891099310936
"Palicourea_bangii",2.28103336724773,1.24922383718667,1.40507301802412,2.87621784059164
"Palicourea_bangii",2.28330122870355,1.23022959662785,1.39600744664014,2.80002935924413
"Palicourea_bangii",2.28555730900777,1.01512040477126,1.25770256434954,2.90308998699194
"Palicourea_bangii",2.28780172993023,1.01512040477126,1.25770256434954,2.90308998699194
"Palicourea_bangii",2.29003461136252,1.27712191435146,1.41942700181319,3.06632592536204
"Palicourea_bangii",2.29225607135648,1.18877503211154,1.35875314759428,3.004751155591
"Palicourea_bangii",2.29446622616159,1.18361856162426,1.3724517154641,3.08026562733984
"Palicourea_bangii",2.29666519026153,1.18877503211154,1.35875314759428,3.004751155591
"Palicourea_bangii",2.29885307640971,1.33987527431077,1.46226318427656,3.18582535961296
"Palicourea_bangii",2.30102999566398,1.32728143280041,1.44512137748284,3.17114115102838
"Palicourea_bangii",2.30319605742049,1.01512040477126,1.25770256434954,2.90308998699194
"Palicourea_bangii",2.30535136944662,1.3146763682081,1.44572869934764,3.14238946611884
"Palicourea_bangii",2.30749603791321,1.15204615337161,1.34263976747201,2.82607480270083
"Palicourea_bangii",2.3096301674259,1.01512040477126,1.25770256434954,2.90308998699194
"Palicourea_bangii",2.31175386105575,1.01512040477126,1.25770256434954,2.90308998699194
"Palicourea_bangii",2.31386722036915,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_bangii",2.31597034545692,1.16901157609737,1.33939181110621,2.98855895687862
"Palicourea_bangii",2.31806333496276,1.30013877019721,1.44238569169646,3.09968064110925
"Palicourea_bangii",2.32014628611105,1.315512045639,1.44075170288107,3.10856502373283
"Palicourea_bangii",2.32221929473392,1.315512045639,1.44075170288107,3.10856502373283
"Palicourea_bangii",2.32428245529769,1.315512045639,1.44075170288107,3.10856502373283
"Palicourea_bangii",2.32633586092875,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_bangii",2.32837960343874,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_bangii",2.33041377334919,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_bangii",2.33243845991561,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_bangii",2.33445375115093,1.11139976229441,1.31099054203065,2.94001815500766
"Palicourea_bangii",2.33645973384853,1.22510996827797,1.38648111226388,3.01703333929878
"Palicourea_brachiata",0,1.40154414389426,1.51137050017533,3.20547503674089
"Palicourea_brachiata",0.301029995663981,1.3988409489488,1.48482637841584,3.5956064348656
"Palicourea_brachiata",0.477121254719662,1.2664972854848,1.38674859654121,3.55594043781851
"Palicourea_brachiata",0.602059991327962,1.40489283207152,1.52024765228686,3.06557971472845
"Palicourea_brachiata",0.698970004336019,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",0.778151250383644,1.34992960777208,1.44878358255533,3.26834391395106
"Palicourea_brachiata",0.845098040014257,1.40769771065118,1.49324113108579,3.25212455250564
"Palicourea_brachiata",0.903089986991944,1.34964737412832,1.47120366745494,3.1215598441875
"Palicourea_brachiata",0.954242509439325,1.32862844965887,1.44101922077179,3.19256745333655
"Palicourea_brachiata",1,1.32862844965887,1.44101922077179,3.19256745333655
"Palicourea_brachiata",1.04139268515823,1.39753449070224,1.49098326653901,3.54740545966749
"Palicourea_brachiata",1.07918124604762,1.38358200953816,1.46187353512294,3.31889771462749
"Palicourea_brachiata",1.11394335230684,1.32981384207863,1.45146403759479,3.44200915914095
"Palicourea_brachiata",1.14612803567824,1.33797729046292,1.42960696477846,3.31534047662729
"Palicourea_brachiata",1.17609125905568,1.41347927125495,1.50118254097448,3.56584781867352
"Palicourea_brachiata",1.20411998265592,1.36607958136999,1.48432832825447,3.28869626059026
"Palicourea_brachiata",1.23044892137827,1.41438367167886,1.47605834044104,3.4401216031878
"Palicourea_brachiata",1.25527250510331,1.37766059066407,1.47601964297095,3.52270499273475
"Palicourea_brachiata",1.27875360095283,1.32254920809236,1.44743712551108,3.47085132452612
"Palicourea_brachiata",1.30102999566398,1.32254920809236,1.44743712551108,3.47085132452612
"Palicourea_brachiata",1.32221929473392,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",1.34242268082221,1.41940420169548,1.49871943515447,3.58138068870999
"Palicourea_brachiata",1.36172783601759,1.33223556285571,1.44890717656979,3.32715451240943
"Palicourea_brachiata",1.38021124171161,1.41940420169548,1.49871943515447,3.58138068870999
"Palicourea_brachiata",1.39794000867204,1.41940420169548,1.49871943515447,3.58138068870999
"Palicourea_brachiata",1.41497334797082,1.41347927125495,1.50118254097448,3.56584781867352
"Palicourea_brachiata",1.43136376415899,1.39935712322988,1.49759303017986,3.53630587235103
"Palicourea_brachiata",1.44715803134222,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",1.46239799789896,1.41007953949848,1.52645560567714,3.04414762087872
"Palicourea_brachiata",1.47712125471966,1.41347927125495,1.50118254097448,3.56584781867352
"Palicourea_brachiata",1.49136169383427,1.34481292467703,1.44388853127746,3.566083784168
"Palicourea_brachiata",1.50514997831991,1.34992960777208,1.44878358255533,3.26834391395106
"Palicourea_brachiata",1.51851393987789,1.39753449070224,1.49098326653901,3.54740545966749
"Palicourea_brachiata",1.53147891704226,1.35815465315739,1.46100301626446,3.55966727838806
"Palicourea_brachiata",1.54406804435028,1.33675899752643,1.43857398490792,3.42504487455139
"Palicourea_brachiata",1.55630250076729,1.35815465315739,1.46100301626446,3.55966727838806
"Palicourea_brachiata",1.568201724067,1.35815465315739,1.46100301626446,3.55966727838806
"Palicourea_brachiata",1.57978359661681,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",1.5910646070265,1.34992960777208,1.44878358255533,3.26834391395106
"Palicourea_brachiata",1.60205999132796,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",1.61278385671974,1.40769771065118,1.49324113108579,3.25212455250564
"Palicourea_brachiata",1.6232492903979,1.36954515427193,1.46259264531831,3.31260043926126
"Palicourea_brachiata",1.63346845557959,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",1.64345267648619,1.40702743215933,1.47526429683372,3.35583449588494
"Palicourea_brachiata",1.65321251377534,1.34992960777208,1.44878358255533,3.26834391395106
"Palicourea_brachiata",1.66275783168157,1.38505114878642,1.50586870256252,3.2718416065365
"Palicourea_brachiata",1.67209785793572,1.33797729046292,1.42960696477846,3.31534047662729
"Palicourea_brachiata",1.68124123737559,1.40769771065118,1.49324113108579,3.25212455250564
"Palicourea_brachiata",1.69019608002851,1.40769771065118,1.49324113108579,3.25212455250564
"Palicourea_brachiata",1.69897000433602,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",1.70757017609794,1.41050589987663,1.52254853847818,3.0899051114394
"Palicourea_brachiata",1.7160033436348,1.33797729046292,1.42960696477846,3.31534047662729
"Palicourea_brachiata",1.72427586960079,1.40451157736027,1.50300032510988,3.29114676173189
"Palicourea_brachiata",1.73239375982297,1.39016942682906,1.47503160741711,3.32633586092875
"Palicourea_brachiata",1.74036268949424,1.3663575749257,1.47411422593381,3.48415742436538
"Palicourea_brachiata",1.7481880270062,1.41421474465929,1.5042533211624,3.22788670461367
"Palicourea_brachiata",1.75587485567249,1.25040779094066,1.38485498133647,3.3070679506613
